,0
2464,1.1580107610243928
2465,1.1223510783803974
2466,1.1166436094830026
2467,1.1620554532502183
2468,1.1390568759573618
2469,1.127046086358014
2470,1.134608203979127
2471,1.1484383608111237
2472,1.0728273440728202
2473,1.0777427233281607
2474,1.1139105715853397
2475,1.0981229290995351
2476,1.0774502866439306
2477,1.0660449691373692
2478,1.094904668317259
2479,1.0657994189111122
2480,1.0588798031728643
2481,1.1097665161624626
2482,1.103084400019835
2483,1.0929490960999964
2484,1.0870346950858796
2485,1.1051771392632368
2486,1.0775003976385875
2487,1.0720190578208104
2488,1.1111194076812794
2489,1.093862772174834
2490,1.0688611512739783
2491,1.0787314400997658
2492,1.1109714320374273
2493,1.080837457450869
2494,1.0606812854342849
2495,1.1049990248656556
2496,1.1004900533685245
2497,1.0863380821164519
2498,1.0907570782286626
2499,1.1144613243329573
2500,1.0812381257479124
2501,1.0747848896233911
2502,1.1094464760092961
2503,1.126370105936676
2504,1.1190853234145628
2505,1.1180827964531375
2506,1.1399279166093237
2507,1.1081520422407714
2508,1.0967332374358634
2509,1.1369370774330854
2510,1.121002667078038
2511,1.113811289367785
2512,1.1161526341486052
2513,1.1317005622246938
2514,1.0980967462206088
2515,1.0931610080129133
2516,1.138633953496253
2517,1.1208945925524603
2518,1.107544457408391
2519,1.1095894008853406
2520,1.1266749452157612
2521,1.0764631968700122
2522,1.0878970136555175
2523,1.1350463037282026
2524,1.1262440714507918
2525,1.1129318975812943
2526,1.1126676303707868
2527,1.1301338170087405
2528,1.0989383576976834
2529,1.0946535734099712
2530,1.1386032441402634
2531,1.1298712203573018
2532,1.1164855697531557
2533,1.2205706766826374
2534,1.2386856770622572
2535,1.2097526378293963
2536,1.2088185485806697
2537,1.250166905836192
2538,1.2389439973674996
2539,1.2221704383376917
2540,1.2195375071648584
2541,1.2387499622345288
2542,1.2103513673289399
2543,1.2047554201860962
2544,1.2449407226575708
2545,1.2308395320143468
2546,1.2150118161250347
2547,1.2128148807049506
2548,1.2368395805871337
2549,1.210984349618471
2550,1.2023774945071573
2551,1.2394263435177812
2552,1.221298717709658
2553,1.2238683781084205
2554,1.219052836291059
2555,1.240924977012316
2556,1.215549144942326
2557,1.2036311988375523
2558,1.247580124556034
2559,1.229662453874063
2560,1.2115571515679378
2561,1.2067225842408185
2562,1.2158388791193389
2563,1.1997133910928675
2564,1.3071428814606847
2565,1.3510941371171192
2566,1.3382935740252648
2567,1.326825789378134
2568,1.3261520391534667
2569,1.3446023079543608
2570,1.3150650794174759
2571,1.3012994748589826
2572,1.3473628450524302
2573,1.327795355756372
2574,1.318575283192942
2575,1.3207995543034592
2576,1.3425303464364973
2577,1.3078404328906075
2578,1.3090419078274103
2579,1.346897607258967
2580,1.336565691587218
2581,1.313151004765487
2582,1.3106424810321187
2583,1.3380152866908368
2584,1.3076712736606666
2585,1.3011909378410387
2586,1.3436982831449242
2587,1.3254842528589243
2588,1.317111671656793
2589,1.3236363023904474
2590,1.3485231663777455
2591,1.3171080333881413
2592,1.3078716098007845
2593,1.3481823412173313
2594,1.6429321591780877
2595,1.6278975897879917
2596,1.6304114459360264
2597,1.6493223091795421
2598,1.6209928712654715
2599,1.6106209525665456
2600,1.6507791182041558
2601,1.6417639250928957
2602,1.6272020223619883
2603,1.6266200607617272
2604,1.6490325899509664
2605,1.6201412116670184
2606,1.6158985961557946
2607,1.6557194409996754
2608,1.6185563297725771
2609,1.6131580892775865
2610,1.6235840049936172
2611,1.6498977477988888
2612,1.6142448855214013
2613,1.608628974901304
2614,1.6515588115201965
2615,1.6416359600965045
2616,1.626454823910592
2617,1.628501171234376
2618,1.6493298382306847
2619,1.6215244215132785
2620,1.6152166964497319
2621,1.6576444869412832
2622,1.6427810980023914
2623,1.6301717236391404
2624,1.618663582920469
2625,1.159981857515536
2626,1.1856428047686336
2627,1.146049947220174
2628,1.1361960550254686
2629,1.195263300598949
2630,1.1755983074532814
2631,1.1551899596735176
2632,1.1555012926754742
2633,1.1716595177132945
2634,1.1372103076676616
2635,1.1271505520104697
2636,1.1840491456417048
2637,1.1837715839481504
2638,1.1637617752082257
2639,1.1627294318937196
2640,1.1896081125898164
2641,1.1607708345051861
2642,1.155663728398654
2643,1.2009547535475136
2644,1.1883328179589832
2645,1.1688212095459178
2646,1.1721819821814883
2647,1.1968205220537733
2648,1.1606677151929965
2649,1.1580275199985977
2650,1.1932474468394432
2651,1.1688079320788418
2652,1.1737295391945324
2653,1.1485000557552993
2654,1.1632100638121408
2655,1.1408591099293304
2656,1.1204375089827145
2657,1.1741399180283771
2658,1.1583260201338028
2659,1.1321750230233292
2660,1.1448175542112295
2661,1.1756847816348852
2662,1.1416239270350275
2663,1.135612830071782
2664,1.1813033146833334
2665,1.1665279638778614
2666,1.1472020920952204
2667,1.1447323161016705
2668,1.166231054446012
2669,1.1327560690943734
2670,1.1230634392155139
2671,1.1680940473577088
2672,1.153242978306377
2673,1.1428251751939555
2674,1.137454059966327
2675,1.1531887447677462
2676,1.126085850398674
2677,1.1285793482550872
2678,1.1670495368383484
2679,1.1489168382555626
2680,1.1328194324368752
2681,1.1426911400651392
2682,1.1629605328911623
2683,1.1310774377286066
2684,1.014980143911142
2685,1.0716071559457774
2686,1.0560963455872994
2687,1.0475038448531713
2688,1.0406289154733486
2689,1.0620082018036179
2690,1.0296045483458371
2691,1.0272417500651656
2692,1.070093135689401
2693,1.0606924767511856
2694,1.0373837416627154
2695,1.0451566773631171
2696,1.060023247537245
2697,1.0288481235641278
2698,1.0229962107708914
2699,1.0512816189812355
2700,1.0411191524469103
2701,1.0104642530755505
2702,1.0089039542917781
2703,1.038680029056355
2704,1.003327499965181
2705,1.0135966151637597
2706,1.066712325440978
2707,1.0533570612060608
2708,1.0429189791318194
2709,1.0446118045138704
2710,1.0651820494353075
2711,1.038935623105317
2712,1.0274793751292748
2713,1.065129883106124
2714,1.0489076205683965
2715,0.9634749116832246
2716,0.9510520054706362
2717,0.9562074009238728
2718,0.9479052904039413
2719,0.9572303322835225
2720,0.9726437070120468
2721,0.9869061747577099
2722,0.9782788744721564
2723,0.9779335742304873
2724,1.0028590177739112
2725,0.9685567013151619
2726,0.9571564663772598
2727,0.9938664447575185
2728,0.9704453954625372
2729,0.9358472808175797
2730,0.9716512106419621
2731,0.983046983018248
2732,0.9530387889246619
2733,0.9491864489485771
2734,0.9865569304929878
2735,0.9665485013695054
2736,0.9658812628145625
2737,0.9675061897028563
2738,0.9771073492790343
2739,0.964887418675076
2740,0.9612673934093436
2741,1.0092395778178762
2742,0.9963995020590168
2743,0.9714136041427359
2744,0.9762257310084834
2745,0.8587613744671323
2746,0.8240009046156942
2747,0.8221715450656504
2748,0.8695594697765117
2749,0.852237883022692
2750,0.8375989052517703
2751,0.8445153573902466
2752,0.8623028890873137
2753,0.8313378069571051
2754,0.81829699095195
2755,0.8622713201452044
2756,0.8400299852768782
2757,0.8300526178140331
2758,0.828624933932538
2759,0.8585149949964332
2760,0.8280742955096088
2761,0.8254014579997389
2762,0.8659404415387364
2763,0.850052115037311
2764,0.8338216826090736
2765,0.8362481706846836
2766,0.8606453332248094
2767,0.8323270831676588
2768,0.8184284592953617
2769,0.8531659094265862
2770,0.8536976899390929
2771,0.8455720474409425
2772,0.8469627729034066
2773,0.8598366519322518
2774,0.8199209511121097
2775,0.8110599424786606
2776,0.8041343807088417
2777,0.7944903979326305
2778,0.7864767872594065
2779,0.7834757462233632
2780,0.804560574108546
2781,0.7759629542823205
2782,0.7781379700037725
2783,0.815855308323929
2784,0.8060460265279019
2785,0.7936213447620801
2786,0.78897782790348
2787,0.8132780408013183
2788,0.7831753030743229
2789,0.7727255799139172
2790,0.8127534479611818
2791,0.8042323197162453
2792,0.7907199236636622
2793,0.7943955031186327
2794,0.817056756382236
2795,0.7862845763153885
2796,0.7796652700703177
2797,0.8175939683063014
2798,0.8036239329016439
2799,0.7849942366146401
2800,0.777539642814375
2801,0.7967712723520002
2802,0.7714695817884092
2803,0.7702298638845235
2804,0.8023471713254366
2805,0.7860615449927089
2806,0.7356201504951763
2807,0.7235938605620014
2808,0.7700553371653456
2809,0.7440183243102751
2810,0.7414637208421269
2811,0.7928590496335275
2812,0.7814983227706698
2813,0.760380987733754
2814,0.7592726315533582
2815,0.7802658681069694
2816,0.7605875404596425
2817,0.7517559236829818
2818,0.7887362142943743
2819,0.7752172560797348
2820,0.7635163831175369
2821,0.7645274838688465
2822,0.7878934818470924
2823,0.758532687550538
2824,0.750842019140304
2825,0.7922773656656084
2826,0.7779268585206758
2827,0.7587472913805691
2828,0.7648786528128504
2829,0.7899363683490819
2830,0.7575216560801366
2831,0.7506899783946785
2832,0.7933903297996494
2833,0.7725524476315648
2834,0.7595674164735513
2835,0.7667177312488711
2836,0.7828066657386188
2837,0.7111626570869447
2838,0.7120683825341914
2839,0.7490927385699422
2840,0.732411028335072
2841,0.7154333571386218
2842,0.7198994556366287
2843,0.7434399160004936
2844,0.7005463450656251
2845,0.6911142096496832
2846,0.7424381330738719
2847,0.7373237107448745
2848,0.7244331523250693
2849,0.7199999802504315
2850,0.7402719405038383
2851,0.7116929461206389
2852,0.7056917209630349
2853,0.743504365608576
2854,0.7288293035536704
2855,0.7015900621109559
2856,0.7148562746863476
2857,0.7451808328177059
2858,0.7162064601077525
2859,0.6936018855163439
2860,0.7419268433462527
2861,0.7363638967109942
2862,0.7208162871897237
2863,0.723558884694846
2864,0.7456919930236232
2865,0.7142379412797588
2866,0.7068191905711529
2867,0.7418135147209135
2868,0.7605412647472569
2869,0.7515000718751317
2870,0.7485910159152773
2871,0.7721000277903478
2872,0.739697083814363
2873,0.7278351348201291
2874,0.7695614953909207
2875,0.7531618107226805
2876,0.7457953652363578
2877,0.7455105188726563
2878,0.763949723586812
2879,0.7310727131319261
2880,0.7250037405586873
2881,0.770750015868316
2882,0.7542041463597045
2883,0.7390506840539466
2884,0.741387626409157
2885,0.7528483989322794
2886,0.7093670616438992
2887,0.7138446676093544
2888,0.7687259791220526
2889,0.759505668802511
2890,0.7424338544880804
2891,0.7434047919348679
2892,0.7564125869160527
2893,0.7299059443596398
2894,0.7216326059248495
2895,0.7692225914574315
2896,0.7620535043073389
2897,0.7461038012845762
2898,0.8507497823147112
2899,0.8693144336984773
2900,0.8427153185491854
2901,0.8398344032451384
2902,0.8825982398765113
2903,0.8675862696631214
2904,0.8564717370730719
2905,0.849734401727094
2906,0.8669795727652101
2907,0.8418168690562524
2908,0.8384748506564925
2909,0.8774103432277407
2910,0.8514361918180846
2911,0.8385510583656561
2912,0.835884092235684
2913,0.8702669912831382
2914,0.8436792372752464
2915,0.8328742209369189
2916,0.871829417901921
2917,0.859838776069406
2918,0.8555272244561536
2919,0.8514767825862535
2920,0.8755889180261853
2921,0.8491898531086619
2922,0.8362833685192648
2923,0.8765749311439883
2924,0.8607055491222191
2925,0.8446322098009382
2926,0.8371016540392731
2927,0.8438764916413461
2928,0.8297438173957765
2929,0.9397618127922023
2930,0.9830548264981509
2931,0.9717577659761218
2932,0.9588128949105368
2933,0.9585216735307576
2934,0.977440205289632
2935,0.9472889265815212
2936,0.9347585671678083
2937,0.974748423087398
2938,0.9557003963692665
2939,0.9494861857926864
2940,0.9543621583867292
2941,0.9735690933998136
2942,0.9415231554654397
2943,0.9416222136435515
2944,0.9790174016588615
2945,0.9691037359127463
2946,0.9438939779024267
2947,0.9431341002788223
2948,0.9688285173774354
2949,0.9396932967796623
2950,0.9323190457297734
2951,0.9750240353094988
2952,0.9567309213350761
2953,0.9492697455669799
2954,0.9546691837691448
2955,0.9802297226981374
2956,0.948148904682462
2957,0.9412427995575463
2958,0.9836159388058121
2959,1.2689694946116141
2960,1.263254409031795
2961,1.2638967820540508
2962,1.283146517202578
2963,1.2527358057542166
2964,1.2422709136524297
2965,1.284345759826568
2966,1.2756739259507839
2967,1.2588398497315616
2968,1.2581170479017167
2969,1.2760413139027769
2970,1.2532589112934183
2971,1.2470868950041094
2972,1.2799383923710188
2973,1.246136879790459
2974,1.2272630483044757
2975,1.261041600136661
2976,1.280757755823469
2977,1.2463538072462086
2978,1.2425459501551543
2979,1.2875670221732491
2980,1.2711584761181243
2981,1.2588627521026794
2982,1.2632817965335796
2983,1.283117326819756
2984,1.2545952840342025
2985,1.2483139265993302
2986,1.2871116596331795
2987,1.2793192545637133
2988,1.270159619694212
2989,1.2545192039769368
2990,1.5189201807813824
2991,1.538436288795161
2992,1.4982466495649547
2993,1.4900383819575858
2994,1.5447234976669861
2995,1.5296256109269244
2996,1.5100462705836186
2997,1.5138101047914283
2998,1.5264698741718483
2999,1.4960031832665344
3000,1.4776204157312947
3001,1.5315061797188392
3002,1.5352301356890976
3003,1.517980235904453
3004,1.5134051393544325
3005,1.5393539719697387
3006,1.5084230422529643
3007,1.5041934149939884
3008,1.5476441210694247
3009,1.5368578652433342
3010,1.5209244045009669
3011,1.5192958976916806
3012,1.5446598416739192
3013,1.5123817912751285
3014,1.5032950228956565
3015,1.5438607757796277
3016,1.5207617153455892
3017,1.524679193792668
3018,1.499443338389181
3019,1.5122444154999286
3020,1.4905199882494422
3021,1.4693166347182967
3022,1.522187904343948
3023,1.5087288109358923
3024,1.4853889317676554
3025,1.5006531151286993
3026,1.5244259503327875
3027,1.4904767341809304
3028,1.4833596322787272
3029,1.5262121424959147
3030,1.513657946011108
3031,1.4976134776650127
3032,1.4934435001954434
3033,1.5156840591944807
3034,1.482980333319535
3035,1.472067587325995
3036,1.5171787341560794
3037,1.5036082475975938
3038,1.4931829563112302
3039,1.4887774252593715
3040,1.50698020033974
3041,1.4764258363255038
3042,1.4769905586579384
3043,1.5177721805617637
3044,1.5028560751158686
3045,1.480993889810449
3046,1.491562413521347
3047,1.5122463323215278
3048,1.4809074413882861
3049,1.3665268357299745
3050,1.4207579842818028
3051,1.405764309638709
3052,1.3961601636927092
3053,1.390382997213493
3054,1.4116957973054163
3055,1.379870431662635
3056,1.3755054326693426
3057,1.4191723474586269
3058,1.4069912471815869
3059,1.3878931988942398
3060,1.3921801872702169
3061,1.4109920850832154
3062,1.3764929274926558
3063,1.3731495163850198
3064,1.406795026087945
3065,1.389818668368445
3066,1.3613027477902833
3067,1.3608802328401062
3068,1.3893008077631848
3069,1.3552972108687271
3070,1.3628847013929501
3071,1.4156381964195113
3072,1.4037262679714146
3073,1.3916384614986725
3074,1.3922175506415897
3075,1.41415848633779
3076,1.387623533396642
3077,1.3776507464111063
3078,1.41399625158396
3079,1.396025526381731
3080,1.3122486012654413
3081,1.299614163504824
3082,1.3121454587966248
3083,1.30013348447007
3084,1.306254597599814
3085,1.3264301057343992
3086,1.3387068391327581
3087,1.3271496748922047
3088,1.3247911566985238
3089,1.3484521198623156
3090,1.318244843702086
3091,1.3050861321184968
3092,1.3405614459402955
3093,1.3223279708889244
3094,1.286263327914785
3095,1.3172669074712324
3096,1.338855696274159
3097,1.3001401237480792
3098,1.296922690061649
3099,1.3336478260080469
3100,1.3150510216492712
3101,1.3119301669454764
3102,1.314138921756257
3103,1.3241982584690426
3104,1.3131003314116967
3105,1.3097489462307692
3106,1.3561908618920775
3107,1.3437147949632688
3108,1.3206357911447206
3109,1.3247255408036942
3110,1.2070790294443512
3111,1.1733560203635314
3112,1.1723353210626541
3113,1.2170968958673427
3114,1.200401112428068
3115,1.1876490555629715
3116,1.1916180576903201
3117,1.2108873896077093
3118,1.18116485401724
3119,1.1660183635484316
3120,1.2102101143277046
3121,1.1918939660198795
3122,1.1805374875991284
3123,1.1805670287134014
3124,1.2068459155057099
3125,1.1778714242320945
3126,1.1737836389679188
3127,1.2146936107985589
3128,1.1976511225064996
3129,1.1806843796116588
3130,1.1847399068562794
3131,1.2085523503418933
3132,1.1788290110630903
3133,1.1675443962765826
3134,1.2007000726734205
3135,1.2023180539349276
3136,1.192160252985797
3137,1.195744131209949
3138,1.2085678061162106
3139,1.1695200643167851
3140,1.1596938930681375
3141,1.152566336032546
3142,1.1416720389572852
3143,1.131546237204958
3144,1.1310930399648775
3145,1.1507748558299156
3146,1.1216428748411396
3147,1.1263065699231731
3148,1.1653249643184331
3149,1.15378689307013
3150,1.1380798830877517
3151,1.1376455796432055
3152,1.161204509249334
3153,1.1321503873392942
3154,1.1222449621684447
3155,1.1645582294163574
3156,1.154552942135755
3157,1.1373109084901465
3158,1.1429084604894832
3159,1.1661762267901459
3160,1.1346655070164182
3161,1.1283741950479822
3162,1.1680515644949843
3163,1.1508858728604636
3164,1.132980384726121
3165,1.126845401974883
3166,1.1459854245770877
3167,1.1237556194152454
3168,1.1229715631972432
3169,1.1472951812502217
3170,1.1328101539039146
3171,1.086954005715679
3172,1.0729523357074413
3173,1.1214438396219037
3174,1.0919239443664708
3175,1.0902501144031582
3176,1.1396371483642724
3177,1.1276998243698984
3178,1.1074959590225717
3179,1.1080710089336137
3180,1.1277614177615156
3181,1.106950727820923
3182,1.099556428274397
3183,1.1360918002749614
3184,1.123676394193513
3185,1.108990042634531
3186,1.1125584808665288
3187,1.135348877301329
3188,1.107801560708502
3189,1.098368466830813
3190,1.1402624815483797
3191,1.1237986112033695
3192,1.1077640376057154
3193,1.112781350155089
3194,1.137002957087585
3195,1.1063958981670758
3196,1.097731928897133
3197,1.141484957983721
3198,1.1197436821575728
3199,1.1065996599685235
3200,1.1152620347382403
3201,1.1312466614722076
3202,1.0582555820391413
3203,1.0607453094149122
3204,1.095851888886667
3205,1.0793182348755366
3206,1.0622753070449953
3207,1.062144109524482
3208,1.08789572500784
3209,1.0506629881874048
3210,1.0409470032842734
3211,1.093883487904268
3212,1.0860056776234686
3213,1.0701118258960491
3214,1.0704856199652255
3215,1.086906171989579
3216,1.0587177655908988
3217,1.0537004857948844
3218,1.0921541843415916
3219,1.076545883993603
3220,1.04860965047936
3221,1.0612554718161533
3222,1.0920241116913232
3223,1.0627767968297697
3224,1.0442202164656287
3225,1.089179391994044
3226,1.08251955362487
3227,1.0661846706689388
3228,1.071206768904709
3229,1.0940481570512723
3230,1.0627682127307985
3231,1.0558274808900947
3232,1.086796104081209
3233,1.1082187977724551
3234,1.0977513182537137
3235,1.0973489591462027
3236,1.1205228126723519
3237,1.0883870692520006
3238,1.0758194933415908
3239,1.1158434398575814
3240,1.0999874424640623
3241,1.0948241491887707
3242,1.0930666830043485
3243,1.1121743322921596
3244,1.0801321933218446
3245,1.0735217488542546
3246,1.1191198417758166
3247,1.10539243319759
3248,1.0865006456473836
3249,1.0890032312111693
3250,1.1009994227262432
3251,1.0587003042082834
3252,1.0652647148055898
3253,1.116771673481047
3254,1.1067357873116492
3255,1.0938178291761211
3256,1.093356101674086
3257,1.1093297539598375
3258,1.0790056260476533
3259,1.07011566938953
3260,1.120137929334561
3261,1.1097561016761048
3262,1.096525240274456
3263,1.2009972415890964
3264,1.2177093249285669
3265,1.1907320626811781
3266,1.1883086756704273
3267,1.2307706286260185
3268,1.2156513783753091
3269,1.2040633670580903
3270,1.1983320181843347
3271,1.2160276941758141
3272,1.1882442988687067
3273,1.1858557476857712
3274,1.226357282173229
3275,1.2068396049630294
3276,1.1892997730258585
3277,1.1919125280150489
3278,1.2198207198819304
3279,1.1914576240117398
3280,1.1811573582036559
3281,1.2192542100433919
3282,1.2065128175644872
3283,1.2018658234342148
3284,1.1996950761907357
3285,1.225074791635386
3286,1.1957636889952639
3287,1.1837948559943463
3288,1.225782074602936
3289,1.2069621520044151
3290,1.1937737606710463
3291,1.1863797709423274
3292,1.193146280582038
3293,1.1810289221436996
3294,1.2868912587119432
3295,1.3313938552642242
3296,1.3172873019200395
3297,1.3066358737739456
3298,1.3076627377583172
3299,1.323170866696099
3300,1.296163775906912
3301,1.285126004530639
3302,1.3241983980208651
3303,1.3159385846714002
3304,1.3014165012988386
3305,1.3004596384369798
3306,1.319696550628727
3307,1.2875549336367555
3308,1.2876611860441223
3309,1.3256662161595685
3310,1.3138647558976295
3311,1.2896049544214705
3312,1.2901445952331159
3313,1.317475928404324
3314,1.287432191906312
3315,1.2790100754231695
3316,1.3212952113164818
3317,1.301113371601808
3318,1.2953897802297583
3319,1.3022381674925967
3320,1.3283255285506925
3321,1.2950965902875176
3322,1.2880168247378947
3323,1.3330757049527904
3324,1.622265317955197
3325,1.6083606078680504
3326,1.6101239654240231
3327,1.6310263129805662
3328,1.595553212262189
3329,1.5873109567321961
3330,1.6285561183059691
3331,1.6224721394311352
3332,1.6066325757756168
3333,1.6093775230667973
3334,1.6266210198796571
3335,1.6020337524237576
3336,1.5968663172774278
3337,1.6320340771466242
3338,1.6084239196165377
3339,1.5913194015587422
3340,1.6107049947715275
3341,1.6285699228545276
3342,1.5952811548292551
3343,1.5906853874342914
3344,1.6347213895222659
3345,1.6220561201928305
3346,1.6104313502669214
3347,1.6133497494927838
3348,1.6324250791720445
3349,1.6000543774756153
3350,1.5961708850317962
3351,1.6351525619221796
3352,1.6286971846580904
3353,1.618930232583164
3354,1.603922592122828
3355,1.6849649466485523
3356,1.7009148393953701
3357,1.6601463703893593
3358,1.6500368628504951
3359,1.7082951272940505
3360,1.6912034480801417
3361,1.6716338974019074
3362,1.6716742693230202
3363,1.6921302405515846
3364,1.6587653879147801
3365,1.6470447278487086
3366,1.6999709105560896
3367,1.6978307884708563
3368,1.6830675938362027
3369,1.6764943861451371
3370,1.7047760043924107
3371,1.669010883457652
3372,1.6624043185589805
3373,1.706559890625396
3374,1.6972824635921775
3375,1.682015891215272
3376,1.6781739898723593
3377,1.704455433998863
3378,1.6747698857522337
3379,1.6580963285247527
3380,1.7049102747244405
3381,1.6936267842781696
3382,1.6879665911146624
3383,1.6669957785043685
3384,1.6800437988024939
3385,1.6451346059054721
3386,1.6287498919232597
3387,1.681451563851173
3388,1.6719865761821247
3389,1.6511197262157395
3390,1.6670889731453151
3391,1.68312667558342
3392,1.6468591113470232
3393,1.644607769283617
3394,1.687704675424662
3395,1.6698569443343807
3396,1.6605825343233
3397,1.6539288626649018
3398,1.6752091639265103
3399,1.641186945925977
3400,1.6351320891726893
3401,1.679922918662399
3402,1.6632788783895762
3403,1.651459440005926
3404,1.6519929217965021
3405,1.6750644556636374
3406,1.6430373401426586
3407,1.6377871758902778
3408,1.6825972581000066
3409,1.664364915756071
3410,1.6425363737437912
3411,1.6527644919790276
3412,1.6746462257985755
3413,1.6404257991767643
3414,1.532456924512239
3415,1.5838189840522894
3416,1.5669987876850122
3417,1.556081949068183
3418,1.5511024547485626
3419,1.5769506668901947
3420,1.5435578912882342
3421,1.5325257853841379
3422,1.5774974290583756
3423,1.5656053093293991
3424,1.5535501560880043
3425,1.5534102584475384
3426,1.5682512208005939
3427,1.5386088513614133
3428,1.5369769002638378
3429,1.5696018447745423
3430,1.5459642086112773
3431,1.519046905744215
3432,1.5155403094354405
3433,1.5477444015651685
3434,1.5177597125999434
3435,1.5364921257198283
3436,1.5763366091757618
3437,1.5657751871202414
3438,1.5498163064029526
3439,1.550951670566679
3440,1.5756207544244027
3441,1.5464274688993527
3442,1.539439459456304
3443,1.5751860367693524
3444,1.5597078142520537
3445,1.4710163248596508
3446,1.4640242640281969
3447,1.479823163599118
3448,1.47899027990454
3449,1.471538032139744
3450,1.5016420310415057
3451,1.5046837267811952
3452,1.4905549182783133
3453,1.4809691518041426
3454,1.5089985544799411
3455,1.481778176873334
3456,1.4678469159442002
3457,1.5053271190586734
3458,1.4944435412452357
3459,1.4642927730109108
3460,1.478700576532713
3461,1.5043325783220993
3462,1.462323250931945
3463,1.456733647247173
3464,1.4938891663519627
3465,1.4804255708942264
3466,1.4723266587419168
3467,1.4685284961224205
3468,1.4817233631675144
3469,1.4776029746296508
3470,1.4724952271949228
3471,1.516202486665371
3472,1.5031754507623916
3473,1.4842582889079274
3474,1.4904802537550594
3475,1.3733390857239236
3476,1.3370640903933904
3477,1.336304485546524
3478,1.376168275836509
3479,1.3609927383761544
3480,1.3494036612916709
3481,1.3501699718018791
3482,1.3724901199285426
3483,1.342719390995974
3484,1.3285103077561153
3485,1.371349344988971
3486,1.357586658689879
3487,1.3366579067492346
3488,1.3427832057587494
3489,1.3720369109849742
3490,1.3402963063914086
3491,1.3342244798749796
3492,1.373813220288703
3493,1.3595145693526653
3494,1.341889085342963
3495,1.3482530424182855
3496,1.370413554242834
3497,1.3379976226745178
3498,1.333443757448638
3499,1.3626850905689238
3500,1.364224881773037
3501,1.3491769262416433
3502,1.353008683922667
3503,1.3675944768110497
3504,1.3289874589407873
3505,1.3191566618216903
3506,1.3133272552193844
3507,1.3025800613522875
3508,1.2837881702381928
3509,1.288989978910248
3510,1.3078337467634462
3511,1.2844726947660803
3512,1.289458121567737
3513,1.3259634876752635
3514,1.3097660563475522
3515,1.293842383066849
3516,1.297708294835271
3517,1.3241481229662497
3518,1.2929183334936312
3519,1.2839150601964704
3520,1.3290632613436735
3521,1.31855592883511
3522,1.3032590461154712
3523,1.304731242883168
3524,1.3269055699675931
3525,1.293539482653408
3526,1.287169921823896
3527,1.3302843175520067
3528,1.3105742201625326
3529,1.2876322472754858
3530,1.2875742346565673
3531,1.3116496026170097
3532,1.288454641193077
3533,1.2842830912667615
3534,1.3179703759699848
3535,1.2963310633479708
3536,1.24331172739765
3537,1.2458266806394107
3538,1.2868550873944535
3539,1.2561944653652013
3540,1.256388351384981
3541,1.3007178016981769
3542,1.2845438072201887
3543,1.264950237142763
3544,1.2677068710884
3545,1.292746325496367
3546,1.2684669494111702
3547,1.2587038527240324
3548,1.29770046997211
3549,1.284472605731171
3550,1.270330826179432
3551,1.275558239275039
3552,1.2952869445010862
3553,1.2675084857315113
3554,1.2577727245288166
3555,1.300457646275504
3556,1.2840864690573497
3557,1.2671665253086601
3558,1.2748929548680685
3559,1.297059655456959
3560,1.2672338486965131
3561,1.2598174991771636
3562,1.3000506357469028
3563,1.2815453084521877
3564,1.269341559928094
3565,1.2736021835441171
3566,1.289371834250133
3567,1.2227728683065955
3568,1.221876842410726
3569,1.2589909563155501
3570,1.2461186174062817
3571,1.2276503420358047
3572,1.227977100055817
3573,1.247745768174589
3574,1.216860033402245
3575,1.2131985834924812
3576,1.259879442988197
3577,1.2467429093401634
3578,1.2289653565208667
3579,1.229167686642704
3580,1.2499482367962784
3581,1.2203160178020944
3582,1.2157053230134345
3583,1.256344034725302
3584,1.2368372919337425
3585,1.2119200988352112
3586,1.225271621953567
3587,1.253445275056059
3588,1.2238335881709972
3589,1.2108422580684426
3590,1.2541218169408097
3591,1.2454483359683053
3592,1.2276507453883703
3593,1.2330081864580045
3594,1.2517142023584888
3595,1.2235770121383212
3596,1.2199988843069995
3597,1.250438266489752
3598,1.2714422082559658
3599,1.2570483767258658
3600,1.2561482690967303
3601,1.2788465482220381
3602,1.24763595357172
3603,1.2350647689832535
3604,1.2808741445554404
3605,1.2664984955875482
3606,1.2559707586888003
3607,1.2490584594572276
3608,1.2700099710665107
3609,1.2385390545569557
3610,1.233539924724333
3611,1.278856692999625
3612,1.2623413700868689
3613,1.2442180876137776
3614,1.2479767164611992
3615,1.2602009799089728
3616,1.2274217244250138
3617,1.2363272235792593
3618,1.282423085912935
3619,1.2674776449169016
3620,1.2564343132051619
3621,1.2535540452263199
3622,1.2753056823902327
3623,1.2456803528457918
3624,1.238752955623859
3625,1.2835210291667494
3626,1.2703877498347538
3627,1.256746240149905
3628,1.3637941438477448
3629,1.3817065656549126
3630,1.3493199572030292
3631,1.3483828086162575
3632,1.3870647448813394
3633,1.374562102328401
3634,1.3669365626400811
3635,1.358976410173529
3636,1.3775395226749296
3637,1.3496896942797
3638,1.3455149924638867
3639,1.3873145568233234
3640,1.3715511925200374
3641,1.3468961670646458
3642,1.351666694099574
3643,1.3800924894644524
3644,1.348744908433133
3645,1.3398763491988674
3646,1.3792313213660954
3647,1.370374185181639
3648,1.3592740776969698
3649,1.3624006681062113
3650,1.384234374012511
