,0
3960,1.3687338565308003
3961,1.3184913730891994
3962,1.3330577285996803
3963,1.302719880657406
3964,1.3041350050302718
3965,1.3305772920914987
3966,1.3056313852732293
3967,1.2943546601235432
3968,1.3493227403207642
3969,1.3540170502012874
3970,1.3128492168834929
3971,1.31713328429032
3972,1.3539139103531999
3973,1.3300401116915468
3974,1.3273679798693747
3975,1.3224348082970674
3976,1.3198306326316578
3977,1.3282974855799332
3978,1.2744181587149024
3979,1.3422766172155984
3980,1.3101741200616481
3981,1.309295735611349
3982,1.3578445614376828
3983,1.362320434412186
3984,1.3448193893831333
3985,1.3463102898927408
3986,1.3629478096477878
3987,1.3287306604938594
3988,1.3251423965894698
3989,1.346152854926187
3990,1.3351836528172103
3991,1.1796903865452504
3992,1.1997364687897498
3993,1.2234095630941324
3994,1.1933221274304773
3995,1.1873214005097732
3996,1.2408809239181589
3997,1.212793975460332
3998,1.1975731677888446
3999,1.1761045127697978
4000,1.2071647434663995
4001,1.1892210383737374
4002,1.1837239453668615
4003,1.208636090256904
4004,1.1954133576066783
4005,1.2010929235848697
4006,1.20487917690697
4007,1.2282019997688902
4008,1.2034202061618466
4009,1.188353525299176
4010,1.2252559972178603
4011,1.2192596444270605
4012,1.2061821544763367
4013,1.1998513521581153
4014,1.2297175821458617
4015,1.1940169980622208
4016,1.185506695495559
4017,1.2247667812865508
4018,1.2291622656776784
4019,1.2199083314304469
4020,1.2112239716009519
4021,1.2293525088352801
4022,1.1462591029944877
4023,1.1433009022887417
4024,1.184079657912515
4025,1.1636142354571284
4026,1.1499722771638117
4027,1.1555387568023634
4028,1.1653095205472497
4029,1.1453061057429963
4030,1.1411903084840214
4031,1.1808754601409333
4032,1.1666249367852977
4033,1.1531959018788138
4034,1.1371304718075061
4035,1.170242180900724
4036,1.1191705969295762
4037,1.123982243624468
4038,1.1734095844486248
4039,1.1678385482096867
4040,1.1148202146157926
4041,1.1348178173333334
4042,1.1824900604309776
4043,1.13380229912073
4044,1.1426364828158724
4045,1.1789910168032012
4046,1.1757720805438958
4047,1.1615097878268263
4048,1.160625032717015
4049,1.190508832211305
4050,1.1514938835063249
4051,1.1563893780470935
4052,1.1511292307490448
4053,1.1285359697935566
4054,1.1324695386289143
4055,1.1306083644793756
4056,1.130182126888921
4057,1.0928630461279338
4058,1.0835072043092095
4059,1.1289604156563293
4060,1.1175497352014656
4061,1.1003672448887203
4062,1.0998005752513835
4063,1.127231203341399
4064,1.1023478160513136
4065,1.0995303060844464
4066,1.144926183305164
4067,1.1236705432366434
4068,1.0988646756043783
4069,1.1129902617074243
4070,1.1374580561358227
4071,1.111533647036443
4072,1.0874250779247772
4073,1.141560672598965
4074,1.1297675849843958
4075,1.1214483908511992
4076,1.1258428862543224
4077,1.1448518072591094
4078,1.1108946549737664
4079,1.1060764332626678
4080,1.1367001348431034
4081,1.1379731385057905
4082,1.1361764048107765
4083,1.080706482527479
4084,1.1045718267819478
4085,1.0702459616070246
4086,1.0682470449505437
4087,1.110237392955161
4088,1.100401961425593
4089,1.083380045991242
4090,1.084286142836317
4091,1.1018631216160344
4092,1.0699329152269483
4093,1.0753705713728476
4094,1.1068585199881702
4095,1.0957766171239545
4096,1.0879963681161429
4097,1.097882291618215
4098,1.1115625839857741
4099,1.0808388815420484
4100,1.066255759906786
4101,1.1077794089152209
4102,1.085617173774832
4103,1.071390305228383
4104,1.063294542472244
4105,1.0598942618265235
4106,1.0488472756451892
4107,1.0632338954263039
4108,1.103485237247834
4109,1.0825897061115455
4110,1.0740866103137254
4111,1.0827003226608558
4112,1.1119722117450281
4113,1.0576219474245674
4114,1.080913990020497
4115,1.128526056897891
4116,1.1306202796183902
4117,1.0923524248324035
4118,1.0846164912866199
4119,1.1273380709585212
4120,1.1030675229408096
4121,1.1034270309481897
4122,1.1525061642887513
4123,1.127834056251781
4124,1.1165681021459901
4125,1.1211008604321573
4126,1.1443019559260867
4127,1.1063760244638734
4128,1.0943429516445549
4129,1.1142728851796113
4130,1.1119424930546054
4131,1.1129828761991722
4132,1.1101239032731032
4133,1.1215521021784762
4134,1.0970917186765579
4135,1.111284831985931
4136,1.1443180396337167
4137,1.1227325621136697
4138,1.0956952293450883
4139,1.1008509230840118
4140,1.114608538493361
4141,1.0905923185317594
4142,1.0921580822055645
4143,1.1474662857374154
4144,1.2335437151345432
4145,1.2160835177938982
4146,1.2171749827497256
4147,1.2329033649274808
4148,1.2247258394253862
4149,1.2139736524706999
4150,1.253425403989478
4151,1.2384173417368096
4152,1.2146851037788142
4153,1.2025615647518253
4154,1.2324152789044271
4155,1.2022921563593885
4156,1.2071560751469355
4157,1.2475215847228869
4158,1.23664792528241
4159,1.210531386964871
4160,1.1911693407868231
4161,1.2368732636934063
4162,1.2054829294857021
4163,1.186518942721704
4164,1.2389207622177296
4165,1.2316891655166051
4166,1.2045006286965587
4167,1.2159665891933082
4168,1.2238260078006589
4169,1.187009891629608
4170,1.1684062006006382
4171,1.2315810612126197
4172,1.222089790416599
4173,1.2103223781964252
4174,1.2148028186802289
4175,1.343550599631828
4176,1.3036437696156733
4177,1.2952770218162792
4178,1.3463114375802128
4179,1.320016365982861
4180,1.3046577477463455
4181,1.3263430215836647
4182,1.3417281328190234
4183,1.3104717514873783
4184,1.2998293819225777
4185,1.344670942015675
4186,1.3319623526926052
4187,1.2964593559404598
4188,1.2929154278716002
4189,1.3158133232303861
4190,1.2986327351310507
4191,1.3061604387508756
4192,1.3538311745146088
4193,1.3262853154721155
4194,1.313196776417381
4195,1.321189795312713
4196,1.3354199963395736
4197,1.3152867066378058
4198,1.303320508167746
4199,1.3336761487038147
4200,1.3297322140621317
4201,1.3160091851846623
4202,1.3125598026379681
4203,1.3317102239404925
4204,1.2855908992231637
4205,1.606195032280314
4206,1.6135649314154314
4207,1.6067412749373355
4208,1.6138110921453284
4209,1.5979424931287678
4210,1.6250755511922375
4211,1.6132864558652609
4212,1.6047620698880873
4213,1.6417737066365263
4214,1.6173566985081829
4215,1.5836518100915598
4216,1.596161971415084
4217,1.618194316433515
4218,1.5832863185802042
4219,1.5946712900286768
4220,1.6384491387063163
4221,1.634902022082641
4222,1.62106452700188
4223,1.603884787266939
4224,1.6199360556961897
4225,1.5996150105889395
4226,1.5800949154683082
4227,1.6420904995485592
4228,1.6154462643893392
4229,1.617974900007244
4230,1.6221631911892425
4231,1.6099755739154689
4232,1.6098862190752157
4233,1.604238174780392
4234,1.637650723353331
4235,1.627945757180873
4236,1.7006139898380948
4237,1.6856457484462877
4238,1.7013787503458146
4239,1.7230132237260998
4240,1.689295693558359
4241,1.6975917396226836
4242,1.7361685266349847
4243,1.7132140803798412
4244,1.6956436101315076
4245,1.7059600189980373
4246,1.7115466465617468
4247,1.6889670264308356
4248,1.6783355787886691
4249,1.7240572114448702
4250,1.6992555024862552
4251,1.6812024491641133
4252,1.6768725995309164
4253,1.6981478638283802
4254,1.653914634701617
4255,1.6582877046143965
4256,1.703925838271076
4257,1.709231844794555
4258,1.6692274098544655
4259,1.6723692301410154
4260,1.70486565679264
4261,1.6619628071646992
4262,1.6404012600823954
4263,1.6868050438830677
4264,1.6819679758544333
4265,1.6707499395984726
4266,1.6396623382768363
4267,1.6958373499011532
4268,1.6687394065327106
4269,1.6575891666372242
4270,1.657141329005831
4271,1.6650872979803055
4272,1.6662488733197054
4273,1.6687237364758398
4274,1.6835327223549152
4275,1.6734220286589414
4276,1.663740591546909
4277,1.6952122572052497
4278,1.6568914353825308
4279,1.6413455699682964
4280,1.6606101940610583
4281,1.6831968889775883
4282,1.6626059297293565
4283,1.6459620597330178
4284,1.6709521086507535
4285,1.643581284900622
4286,1.6466721365890997
4287,1.6606203139953384
4288,1.6895535711391365
4289,1.6512757742242727
4290,1.6494651559486833
4291,1.6824834617476427
4292,1.6553244885541123
4293,1.655418942202282
4294,1.675075617170331
4295,1.5783721054495699
4296,1.5336229642037795
4297,1.5280334341963633
4298,1.5697228638917948
4299,1.5572667079689233
4300,1.5601978603416797
4301,1.5652170085258024
4302,1.578300873190612
4303,1.554184753566976
4304,1.547475880011341
4305,1.5891316429542575
4306,1.5749847451048025
4307,1.569872013798978
4308,1.568124117147292
4309,1.5887945170236737
4310,1.5609192211999383
4311,1.558409935115371
4312,1.5974101621941177
4313,1.5838214279107632
4314,1.554968361561855
4315,1.5627728982710536
4316,1.5756109835370098
4317,1.5463050748346814
4318,1.5196452067233697
4319,1.5695094444776416
4320,1.5574156849727803
4321,1.5493040955574748
4322,1.5549158620670027
4323,1.5646717850708591
4324,1.5321990166413306
4325,1.5296741819329926
4326,1.491819823137052
4327,1.5038463619707374
4328,1.4755882346293792
4329,1.4790541930589938
4330,1.5064669288589276
4331,1.4792491135844195
4332,1.4715586818047597
4333,1.5171247949578424
4334,1.516455857768571
4335,1.4887982102721007
4336,1.4768073325056525
4337,1.5239534523098766
4338,1.4887226288322106
4339,1.4448356110352425
4340,1.467288096970448
4341,1.4633793186409676
4342,1.4693433269767318
4343,1.441113885307379
4344,1.5010281306394413
4345,1.4777263156722191
4346,1.4796550101743455
4347,1.5128813141608202
4348,1.515200331467288
4349,1.5060643561128984
4350,1.506212666210405
4351,1.5196085027159238
4352,1.4917456437445096
4353,1.4884304233899153
4354,1.5002443585524468
4355,1.4981813931565722
4356,1.356793399675718
4357,1.36957846818341
4358,1.3903924492929822
4359,1.3497276285295898
4360,1.3522191317083045
4361,1.4019548879068482
4362,1.3710986799252425
4363,1.3491333554430232
4364,1.3324586436368824
4365,1.370713445146626
4366,1.3406926367020477
4367,1.3417215239138238
4368,1.3512905092893064
4369,1.359779727736924
4370,1.3550210843090538
4371,1.366678565789212
4372,1.3886427465509599
4373,1.3628229547079722
4374,1.3519521654525137
4375,1.392335518031738
4376,1.3783212168111743
4377,1.3692324415698711
4378,1.3558939800473615
4379,1.3830732694609547
4380,1.3535844010743607
4381,1.3422341275842324
4382,1.3852899422461338
4383,1.3888600336393286
4384,1.3777691549794102
4385,1.3683448511736302
4386,1.3842988954765634
4387,1.3074022320583536
4388,1.3027455506778431
4389,1.3462279240125588
4390,1.3336277706931394
4391,1.3155184552251526
4392,1.3187782823696412
4393,1.3357597521694011
4394,1.3136188542129716
4395,1.3087621646172987
4396,1.341691279772999
4397,1.3276025129862368
4398,1.2950062944784855
4399,1.2993990605670707
4400,1.3275464818570115
4401,1.2831881899747113
4402,1.2909171339169236
4403,1.337750173777954
4404,1.3299244797855387
4405,1.2984787060889555
4406,1.3105389453155787
4407,1.3438951754767754
4408,1.286352976373631
4409,1.296857454744476
4410,1.3371569117723257
4411,1.336300042782078
4412,1.3227583366628974
4413,1.320571195403494
4414,1.340449584315096
4415,1.3073333637562023
4416,1.3109447118391362
4417,1.3085328752931598
4418,1.2979330275734966
4419,1.2819032250384035
4420,1.2783817788599539
4421,1.2846220708923648
4422,1.2577065130106728
4423,1.2491344129535107
4424,1.2896824725367146
4425,1.2823018188733926
4426,1.2666178465108862
4427,1.2661152081922564
4428,1.2889238029927284
4429,1.2636006286203443
4430,1.2678201633151367
4431,1.3074160813098858
4432,1.2917620751763548
4433,1.268753444828058
4434,1.2690500273773586
4435,1.2933161474400496
4436,1.274888958949311
4437,1.256613727519726
4438,1.2997224616815426
4439,1.2866132884153274
4440,1.2888052567680932
4441,1.2870290589577476
4442,1.3082498591744764
4443,1.283226781805251
4444,1.2673955225608213
4445,1.3054273606063271
4446,1.3047057233611654
4447,1.2953675809189105
4448,1.2457724752020731
4449,1.260288656576541
4450,1.2415897211913005
4451,1.2279093769262213
4452,1.2741112808407862
4453,1.2649233709576078
4454,1.2504495598197818
4455,1.2547172501672739
4456,1.2562599786845579
4457,1.2372372151653102
4458,1.2347132067483786
4459,1.2636730937259217
4460,1.2605744639240437
4461,1.255149109282353
4462,1.2598610805227286
4463,1.277833022843892
4464,1.2414574334861357
4465,1.2254898516481818
4466,1.263017551836465
4467,1.2441881612997783
4468,1.2318165751838075
4469,1.2139286637576312
4470,1.2428197449272982
4471,1.2199881784538504
4472,1.2310854505422888
4473,1.2701330297255966
4474,1.256741595568967
4475,1.2378515736667688
4476,1.2520783415960717
4477,1.271008389642859
4478,1.2150086962170463
4479,1.2493387001189062
4480,1.2983673484610967
4481,1.2905803921382115
4482,1.2551855850168776
4483,1.2594560096203775
4484,1.2947158283619242
4485,1.270885728456745
4486,1.2703905921451477
4487,1.3093165376510096
4488,1.2846814483706264
4489,1.2771549990005613
4490,1.2836929157761054
4491,1.3056431666782804
4492,1.2628188168212942
4493,1.2547429188232426
4494,1.2743474325892132
4495,1.2758419795527967
4496,1.2684452548462637
4497,1.2662387656073233
4498,1.2782160841872507
4499,1.2661334174263292
4500,1.2692733888174017
4501,1.3054720698416904
4502,1.2898152956242126
4503,1.2672139638132356
4504,1.2677872784157118
4505,1.2758442177665392
4506,1.2561837960682398
4507,1.2594776950203945
4508,1.3113043203123675
4509,1.3993580248180686
4510,1.369600393229565
4511,1.3792999052208854
4512,1.4039348466003867
4513,1.3852452227784733
4514,1.3783414895511696
4515,1.4203262320402306
4516,1.399086118774863
4517,1.3765787218970305
4518,1.369588144296358
4519,1.3948272601247997
4520,1.3678321941169036
4521,1.3693746494589654
4522,1.405247465173638
4523,1.393728092135849
4524,1.3641876708012257
4525,1.3536410843868363
4526,1.4048135709005631
4527,1.357549935456094
4528,1.3480418858553658
4529,1.3942430959642573
4530,1.3831659568177606
4531,1.367594535757945
4532,1.3777868893007552
4533,1.3791387520484935
4534,1.3523839116653433
4535,1.3283276515848113
4536,1.3959693012696572
4537,1.3779309676075646
4538,1.3782742322057688
4539,1.3690335201154786
4540,1.5092282698907522
4541,1.4622317711292472
4542,1.4581562797990941
4543,1.5112539802571834
4544,1.4771081052292243
4545,1.466657199194894
4546,1.4826865536589393
4547,1.5033846104892379
4548,1.4752717652536187
4549,1.468765273848243
4550,1.49869710494876
4551,1.4930600068246784
4552,1.4647068218737451
4553,1.4420258252347267
4554,1.4848192700843361
4555,1.4659377690551771
4556,1.4696669373376576
4557,1.514646267150077
4558,1.4819817343631685
4559,1.468879380781754
4560,1.4810885665641325
4561,1.5046874439283089
4562,1.4708677715642045
4563,1.4722554355717654
4564,1.5019132545666185
4565,1.497352462299818
4566,1.4820650025455446
4567,1.478287824280115
4568,1.4915505254748014
4569,1.4546013512905716
4570,1.772322070996077
4571,1.8075317431261557
4572,1.785308758647103
4573,1.7770580901510535
4574,1.7553863090111805
4575,1.7905825380939957
4576,1.772240332941745
4577,1.7640989799738975
4578,1.806594007007941
4579,1.7717424384173244
4580,1.7613207461618308
4581,1.7544540210976276
4582,1.7650829127242065
4583,1.74169172785093
4584,1.7613575332370957
4585,1.8052685663987895
4586,1.8006466970550563
4587,1.7801389505830216
4588,1.7558294052139285
4589,1.7752517401673815
4590,1.7452545023248889
4591,1.7369776909567471
4592,1.8039676122664616
4593,1.762894906861
4594,1.779981295195769
4595,1.7835394871059296
4596,1.7654442003556419
4597,1.7741642421839583
4598,1.7660813144925793
4599,1.798150425234819
4600,1.7828135677694532
4601,1.8140660578895
4602,1.811617022903235
4603,1.8293141970736
4604,1.7954819221177214
4605,1.8002805934298873
4606,1.8317062009369325
4607,1.82028357214655
4608,1.8082025144259797
4609,1.8194208575095907
4610,1.8320906595023767
4611,1.7998782374167215
4612,1.7966570294045274
4613,1.837841817960237
4614,1.8317844338961307
4615,1.8186757802990634
4616,1.818280282040049
4617,1.8393457563947022
4618,1.8079824064330672
4619,1.802879057246095
4620,1.8391186010790488
4621,1.8310053247262186
4622,1.8193269343409386
4623,1.8056086967385887
4624,1.8305561800621288
4625,1.7878900880675208
4626,1.7744241753653966
4627,1.8328255550224264
4628,1.8331063524348723
4629,1.801053880383291
4630,1.804816437408776
4631,1.8406314721341477
4632,1.7793573337336528
4633,1.7604138343652473
4634,1.8130688458496858
4635,1.8041612382624825
4636,1.7916815654837661
4637,1.7851959963053643
4638,1.8091042572678342
4639,1.7803147509912802
4640,1.7724082415472069
4641,1.8121800179364012
4642,1.7998213344533895
4643,1.7838271755749635
4644,1.7780636136520305
4645,1.8026441395811057
4646,1.7833556332746048
4647,1.7580326543477756
4648,1.8185280631281788
4649,1.8086157358768886
4650,1.796378223360796
4651,1.7951393159169533
4652,1.8032644210328697
4653,1.7700008101594584
4654,1.7722979716213503
4655,1.8181518084801274
4656,1.7991273445120295
4657,1.7752053134048886
4658,1.781391895715231
4659,1.8052955445704963
4660,1.6803511070750732
4661,1.6773108396020318
4662,1.715759986516253
4663,1.6976617435805046
4664,1.6831056533237423
4665,1.6972719811453947
4666,1.7034089682670988
4667,1.6760313269045457
4668,1.6595083810917521
4669,1.7144578763277842
4670,1.6982918201516728
4671,1.6808484670911192
4672,1.6796496267750105
4673,1.694362507816809
4674,1.6601204671259167
4675,1.6612350961080713
4676,1.7045146695529705
4677,1.7006022396312441
4678,1.667645171613248
4679,1.681066768035871
4680,1.7006026746638543
4681,1.6793415129883793
4682,1.6660172736578658
4683,1.7089239978888462
4684,1.7007364707363253
4685,1.6760427139897955
4686,1.6727615995236742
4687,1.6924241492666514
4688,1.6553169230211267
4689,1.6533922300488169
4690,1.6812448059682517
4691,1.6229973503876711
4692,1.5956109238751592
4693,1.5774778952171826
4694,1.62491167865362
4695,1.6172039405460081
4696,1.6161935470468545
4697,1.6476066887195266
4698,1.622162700103177
4699,1.6141425019365936
4700,1.6184532378426477
4701,1.6382468133754617
4702,1.5996748437424113
4703,1.5851754443845714
4704,1.6364412391345304
4705,1.6283268216565518
4706,1.6098413552108992
4707,1.6022232288945815
4708,1.626694211804411
4709,1.601430777287917
4710,1.5879585392373254
4711,1.6115929940117844
4712,1.612449730758743
4713,1.6183324886599366
4714,1.6254258940799406
4715,1.6358340577951562
4716,1.6104133930759505
4717,1.5983913965525722
4718,1.6371430825351494
4719,1.6330061986045383
4720,1.6162677113469779
4721,1.4715884408748947
4722,1.490732451645867
4723,1.4684564671388034
4724,1.462745726661543
4725,1.5025456671633441
4726,1.4960070648131498
4727,1.483053653927174
4728,1.4844859600788256
4729,1.504756083318889
4730,1.479407653022328
4731,1.4697535547802785
4732,1.5078254759787018
4733,1.4944456207998602
4734,1.4850061901964389
4735,1.4872767359442522
4736,1.508193221591543
4737,1.4727915268096914
4738,1.4573237713279628
4739,1.4895557388001355
4740,1.4798036269077337
4741,1.485306975591966
4742,1.4836387746572324
4743,1.5011826467925733
4744,1.4709005903172963
4745,1.4707497511271046
4746,1.5112439614212811
4747,1.49106449310265
4748,1.474823433904058
4749,1.4645175184493775
4750,1.4981517607569388
4751,1.4704237705797567
4752,1.4152944440268127
4753,1.46782687763614
4754,1.4540661892260522
4755,1.4392911637929227
4756,1.4378463847957335
4757,1.4544774140018295
4758,1.4168315372130962
4759,1.4228112183247057
4760,1.4621118924211325
4761,1.4554114230616773
4762,1.4398453902863404
4763,1.437941850555799
4764,1.4610897887500935
4765,1.4323085461879679
4766,1.4253486202484602
4767,1.4596932815052839
4768,1.4580421822958667
4769,1.4451908900035744
4770,1.4416831263847565
4771,1.4586947188407207
4772,1.4349617070947178
4773,1.4246932172284326
4774,1.4716683870518747
4775,1.4551481654341842
4776,1.4349960214756659
4777,1.4304199978489647
4778,1.4467920234448257
4779,1.4127702111564662
4780,1.4082973455741508
4781,1.4603384301599758
4782,1.4172994599488067
4783,1.3946281278192272
4784,1.3994793735519555
4785,1.4297990726026624
4786,1.3963167067744615
4787,1.3882940404503872
4788,1.4336512968079334
4789,1.41827919162153
4790,1.399913304889516
4791,1.3944999127080204
4792,1.4235356134157433
4793,1.4002444139007741
4794,1.398337170387407
4795,1.4350489295304922
4796,1.4173649339965784
4797,1.4076092968110165
4798,1.4064132650500074
4799,1.4038480504765811
4800,1.3625283765609186
4801,1.38757883424956
4802,1.4372970164728807
4803,1.4201534618544671
4804,1.3946372998452954
4805,1.3978565255043591
4806,1.4202539108428571
4807,1.3964577263003974
4808,1.3957741873700407
4809,1.4394585511210576
4810,1.416181166984725
4811,1.3967936750841197
4812,1.3991675319278338
4813,1.380982027489982
4814,1.3543278348381205
4815,1.3536632889298412
4816,1.3888008292089948
4817,1.3757178333007176
4818,1.3698615976978912
4819,1.3599157642007453
4820,1.3826641521252905
4821,1.3601816076773414
4822,1.3512401846115334
4823,1.3923028966620108
4824,1.3807134339475384
4825,1.3635645821094353
4826,1.3642514065561722
4827,1.3823642185543985
4828,1.352451359100597
4829,1.3456462393209447
4830,1.3912532835257485
4831,1.3806775152041464
4832,1.3602954186941434
4833,1.3642620725937213
4834,1.386772796870158
4835,1.3575646035971274
4836,1.3466167544584264
4837,1.3804630997042322
4838,1.3609887500842128
4839,1.349466660846753
4840,1.3586677674509924
4841,1.3797930783818935
4842,1.3499972918554057
4843,1.3433782746251008
4844,1.401466907765837
4845,1.3739535232875522
4846,1.3796686192727603
4847,1.3709144969107692
4848,1.3969975637517484
4849,1.3787824605725372
4850,1.378143219794684
4851,1.4138899339428606
4852,1.3987657018053352
4853,1.3760654861900545
4854,1.3739562159236236
4855,1.3979782670477565
4856,1.3702890254546718
4857,1.359205903986049
4858,1.4057775349626735
4859,1.3895246598032265
4860,1.3748744874366383
4861,1.3561619042452984
4862,1.3781544036718232
4863,1.3703029165853224
4864,1.3661864416346408
4865,1.4130822983151548
4866,1.3989707649504939
4867,1.388127362180898
4868,1.3890853519394912
4869,1.3886021511650917
4870,1.3620818001861936
4871,1.368307699883088
4872,1.4150585496897576
4873,1.4040286420232013
4874,1.4861758465703028
4875,1.4729022384300987
4876,1.5108404436992262
4877,1.4889970810102664
4878,1.4750751394711117
4879,1.524464229549101
4880,1.5061148244785583
4881,1.4942038319577395
4882,1.4994694437312097
4883,1.5207097175520743
4884,1.4920629713468108
4885,1.4822553465211346
4886,1.51409751345265
4887,1.4907108474587496
4888,1.4786444434816755
4889,1.498410929165262
4890,1.5202654770323467
4891,1.4845886002634328
4892,1.4712536764026458
4893,1.5189412654361532
4894,1.4994736337046268
4895,1.4670504420633736
4896,1.4866065611582777
4897,1.506416676100635
4898,1.469497231330901
4899,1.4639281768657486
4900,1.513584763754255
4901,1.503421732585714
4902,1.4857371081711885
4903,1.4972123555153143
4904,1.5033079233066668
4905,1.5852534386641741
4906,1.5729655854498585
4907,1.625227463716487
4908,1.6127595420035097
4909,1.570062572418525
4910,1.5853257224344548
4911,1.61959844173637
4912,1.5865354508151457
4913,1.5767976793581882
4914,1.6177353639263419
4915,1.6088996105745095
4916,1.5996868665874067
4917,1.599129313950109
4918,1.6194672803130112
4919,1.585515494151974
4920,1.5833685702238158
4921,1.6216846840126968
4922,1.6062013591077244
4923,1.5915033003932986
4924,1.597124260224825
4925,1.6129971922499302
4926,1.5932068085816486
4927,1.5766368722693453
4928,1.6075039772516155
4929,1.6027581109795501
4930,1.594761422512483
4931,1.6024775968638043
4932,1.6182617661623828
4933,1.5776828717102096
4934,1.5886168742660196
4935,1.9285325492164302
4936,1.9041702410865478
4937,1.8906693523567863
4938,1.9018523917142978
4939,1.917381887244988
4940,1.8861851074335754
4941,1.8824191671406765
4942,1.9225363318617634
4943,1.9092950844935679
4944,1.8715578792115224
4945,1.8885546921658434
4946,1.9135175858061133
4947,1.8833665223807807
4948,1.8782409545182341
4949,1.904978259564233
4950,1.896001277289372
4951,1.8924321845592464
4952,1.9050017192850963
4953,1.904114273271798
4954,1.8684968116961485
4955,1.8791784554720754
4956,1.932364811420892
4957,1.9188047636745686
4958,1.8866623598437702
4959,1.8981409843958672
4960,1.919815511101918
4961,1.890856626943803
4962,1.8817005374990574
4963,1.9226666221201558
4964,1.8973194575977035
4965,1.8829323173377723
4966,1.7885427669411182
4967,1.7838887439445195
4968,1.7963042241041818
4969,1.7699102944227538
4970,1.7748000109934812
4971,1.7971208453513894
4972,1.7920519912166613
4973,1.7855785439307055
4974,1.792021786188982
4975,1.8083997711678381
4976,1.7768794409421336
4977,1.7713824137215262
4978,1.8127551683307925
4979,1.8024724860596166
4980,1.7901691073585564
4981,1.7913005765947503
4982,1.8168530924579187
4983,1.7838783216128806
4984,1.7779982815614745
4985,1.818669506602685
4986,1.80796206323261
4987,1.7905365742478319
4988,1.776614998746127
4989,1.8158486322196166
4990,1.7515820170884246
4991,1.7457604632958346
4992,1.805992069328418
4993,1.8066007306861531
4994,1.7835210291731487
4995,1.7787361452463084
4996,1.8171165693505522
4997,1.7483408479370666
4998,1.7297253147741147
4999,1.7847185804443046
5000,1.779932731004071
5001,1.7677083513148488
5002,1.7560860365020492
5003,1.7807427784119616
5004,1.7504078548864723
5005,1.7428786674500543
5006,1.789247265910758
5007,1.769309206803896
5008,1.7537457880525271
5009,1.746570660458226
5010,1.774405648380212
5011,1.7518880266942745
5012,1.7312767943227954
5013,1.7919301759091113
5014,1.7799543799270279
5015,1.7707105422756242
5016,1.767824877417705
5017,1.7778450246113957
5018,1.73465768667413
5019,1.7392194635337415
5020,1.7910716191295766
5021,1.7678080227539872
5022,1.7392421951933081
5023,1.7498182517713596
5024,1.783213945276238
5025,1.6530791950793873
5026,1.6516249356934851
5027,1.6869667734954237
5028,1.6655427707627544
5029,1.6586870361324408
5030,1.6695163100263593
5031,1.675668397124804
5032,1.6500433815240787
5033,1.6245477623060962
5034,1.690255693837185
5035,1.675693324499615
5036,1.656528998480696
5037,1.6507467889111087
5038,1.6668139217129612
5039,1.6319868714311325
5040,1.6365558716037212
5041,1.675670167772813
5042,1.6679337858604146
5043,1.6386362553764509
5044,1.6525068031754162
5045,1.672936390948371
5046,1.6511422974043648
5047,1.6371286091019437
5048,1.6839323121683774
5049,1.6855502271947018
5050,1.657365459487759
5051,1.6597528162519344
5052,1.6779001313970636
5053,1.64339289074427
5054,1.6374692991274398
5055,1.672276182414431
5056,1.6064917999992296
5057,1.5838726221502462
5058,1.5700991993909503
5059,1.607534145978198
5060,1.5935587774904805
5061,1.5897130915113087
5062,1.6245516197726384
5063,1.5926062976357307
5064,1.5821088495757003
5065,1.587899029464548
5066,1.6084252654368785
5067,1.5755801591684946
5068,1.5533088658224825
5069,1.602497829902224
5070,1.6022557138338307
5071,1.5828168466828627
5072,1.573260554521784
5073,1.6046815747669854
5074,1.5792822925712127
5075,1.5625592422246997
5076,1.598083356114309
5077,1.6028192410557516
5078,1.5949472287576565
5079,1.5988804174303881
5080,1.6180186018893632
5081,1.5874379834797325
5082,1.5796794785843882
5083,1.6171283085254116
5084,1.6075830777616513
5085,1.594433837511799
5086,1.4545062200472008
5087,1.4687403363637284
5088,1.4412485874169154
5089,1.4315176535752046
5090,1.4754313776576307
5091,1.4685956869006132
5092,1.4483551758863997
5093,1.456731708851585
5094,1.4714018541039426
5095,1.453420286677649
5096,1.4443013978054104
5097,1.4860903355429667
5098,1.473674393113935
5099,1.4580057151653154
5100,1.4609601813587094
5101,1.4842091601170488
5102,1.4474876308379296
5103,1.4306508598632062
5104,1.4736755788562839
5105,1.4627910067724197
5106,1.4598407772423554
5107,1.4619778598818636
5108,1.4817405475351237
5109,1.4536572881214336
5110,1.4481735702704714
5111,1.487864125946762
5112,1.475217511068057
5113,1.4613973474714443
5114,1.457468846155029
5115,1.4713847420623958
5116,1.4424072714757321
5117,1.3901230694635358
5118,1.4433132384551597
5119,1.426981751753848
5120,1.4116280919998814
5121,1.4108033757484433
5122,1.43215564474756
5123,1.3991994795848564
5124,1.3951730495761026
5125,1.4433166022756625
5126,1.430098192776684
5127,1.409465428342033
5128,1.4084058433083335
5129,1.4301528756848738
5130,1.4109418348295013
5131,1.4069079194271679
5132,1.442295352557552
5133,1.4339237034231354
5134,1.4199042530550867
5135,1.418680745916177
5136,1.4346370634126802
5137,1.4053665493040386
5138,1.3990030329657706
5139,1.4436545138566306
5140,1.4312302953770666
5141,1.4152570144883814
5142,1.4110050907534712
5143,1.4326649796530662
5144,1.3998357128413526
5145,1.3912720220036794
