,0
2461,1.2406044314482045
2462,1.569389310123995
2463,1.2690466797400148
2464,1.2129424742882833
2465,0.9958474075016
2466,1.2689927199914024
2467,1.2525287747173763
2468,1.2036004557368756
2469,1.2253330553636346
2470,1.1566271208836696
2471,1.189700673428419
2472,1.7172009624468387
2473,1.7228987176174826
2474,1.032650333149192
2475,1.1189215460440067
2476,1.610805269031772
2477,1.2982206347598435
2478,1.254632867348164
2479,1.2452007428349248
2480,1.2943332936301175
2481,1.2037689170042825
2482,0.783960214713133
2483,1.034256511999402
2484,1.4334324940605399
2485,0.969122145627594
2486,1.4339267841608034
2487,1.4008081827925878
2488,0.8291716928064972
2489,1.2820959892096653
2490,1.355817664208189
2491,1.0636488342955914
2492,1.6693387545971632
2493,1.4777285529292925
2494,1.631721883865083
2495,1.1466103204977287
2496,1.723701992989632
2497,1.532543265647746
2498,1.3524205723012983
2499,1.257016515401233
2500,0.9906705443344634
2501,1.826072609533938
2502,1.28209941288857
2503,1.3945507661135537
2504,1.370968866761615
2505,1.2268695782114776
2506,1.3887450319672041
2507,1.3408621417929396
2508,1.249740267677609
2509,1.3411924022937853
2510,0.805921708957527
2511,1.5279923039923062
2512,1.3251011444602057
2513,1.2424465339779402
2514,1.0670892332658326
2515,1.364813906061329
2516,1.669537855042833
2517,1.2798442331006754
2518,1.2515093519415217
2519,1.3616350059247395
2520,1.6768343906926333
2521,1.159832368756966
2522,1.2988305920211332
2523,1.352625703180152
2524,1.1968572421044712
2525,1.1431842171454747
2526,1.5205478343540761
2527,1.3677562290177008
2528,1.1947585310056468
2529,1.579825834430551
2530,1.3115782678714538
2531,1.4055956972711527
2532,1.5462695955749126
2533,1.4209880109430202
2534,1.1565334927337005
2535,1.1738725100757392
2536,1.3236365266622698
2537,0.851474643782069
2538,1.212536269632892
2539,1.0614848769770475
2540,1.3127874275028262
2541,1.2443526479707145
2542,1.591301969860325
2543,1.6356913023080324
2544,1.1527546636101675
2545,0.9603376316868832
2546,1.1985708303864016
2547,1.1082793915250306
2548,1.291319616829682
2549,1.6029707712034167
2550,1.3160878264909854
2551,1.1070761285003243
2552,1.0335793714451285
2553,1.281862996354974
2554,1.4096259059509748
2555,1.1919876826519555
2556,1.4183465568654157
2557,1.010151792374188
2558,1.4641201403045585
2559,1.3369054669140752
2560,1.3141049338602357
2561,1.309087425081728
2562,1.5221387732169518
2563,1.612190902999913
2564,1.0817781142181815
2565,1.507658394369784
2566,1.2465156774056965
2567,1.0158753648907748
2568,1.3643532116760184
2569,1.2433721950738743
2570,0.7554646204684303
2571,1.3831217512302203
2572,1.242709578584467
2573,1.15883855550463
2574,1.2903929374356835
2575,0.8482081456744197
2576,1.2640290349351346
2577,1.3925433401344236
2578,1.3717565310694937
2579,1.0900650411650474
2580,1.585568316122476
2581,1.3160574471842352
2582,1.321024172049647
2583,1.307090373995905
2584,1.2534468532048493
2585,1.2402846328832027
2586,1.6450042647754515
2587,1.4944310317411436
2588,1.1419506027975785
2589,1.2961855917539964
2590,1.2453159902102442
2591,1.1632072879451698
2592,1.3200860375986707
2593,0.8031402198975428
2594,1.28835961178045
2595,1.5150630072146924
2596,1.128201505667235
2597,1.1660654057397721
2598,1.0890719980757524
2599,1.3169757508550504
2600,1.6318411557002435
2601,1.2912748519826636
2602,1.186657974101692
2603,1.167071594743291
2604,1.5282103198071297
2605,1.172677285368593
2606,1.7236994802379826
2607,1.2029581288763467
2608,1.6639182911769126
2609,1.2692126835773223
2610,1.5569215743427804
2611,1.1956568303828305
2612,1.44181730981947
2613,1.4550974054668302
2614,1.3695929913214542
2615,1.1176263847174397
2616,1.3477076706129765
2617,1.401218838604919
2618,1.109536728053925
2619,1.1246146604329965
2620,1.645535272540826
2621,1.0707017094521945
2622,1.696104878303828
2623,1.1961681305342609
2624,0.6691697280354418
2625,0.7041799363189085
2626,1.1502887154037182
2627,1.0719250030481788
2628,1.0920339014119662
2629,1.157501323295719
2630,1.241092184531439
2631,0.767363506336892
2632,1.0889468199068943
2633,1.1679534908931686
2634,0.7573783732531609
2635,1.5643143685009022
2636,1.3861154342746573
2637,1.1944424007059524
2638,1.0402154699934556
2639,1.1544179081634098
2640,0.9895166691868127
2641,1.597869797034079
2642,0.7878560485689405
2643,1.24786455013178
2644,1.5281075111372928
2645,1.0203938072459096
2646,1.58000967868648
2647,1.1394426702516398
2648,0.6600696423125072
2649,1.6859276586766612
2650,1.5181907349724781
2651,1.4888571873900531
2652,1.1014723595470457
2653,1.3995166788364202
2654,1.1775293703463916
2655,0.6082421505375066
2656,1.2172207388185825
2657,1.3722916480422924
2658,1.3231540125555625
2659,1.0815724306732335
2660,0.7498365975004333
2661,1.3761626577015278
2662,1.380215348367642
2663,1.4716682199992164
2664,1.1405516982203636
2665,1.4610708545548192
2666,1.3194632216715547
2667,1.2994488682442693
2668,1.2185934720948524
2669,1.7252050038854776
2670,0.761437594046015
2671,1.7110278667057486
2672,1.262265924902863
2673,1.1670423034954354
2674,0.9144681146631513
2675,1.2877285386706063
2676,1.1929643613074603
2677,1.0309088003831164
2678,1.2965806000765525
2679,1.636686489975574
2680,1.382098147150856
2681,0.6453462339881924
2682,1.0336440750837284
2683,1.459644853465818
2684,1.7111117332869128
2685,1.5923901020161821
2686,1.3219261096406996
2687,1.3949409830794224
2688,1.2364632719781383
2689,1.6363047368944592
2690,1.407118700244581
2691,0.9219790798424157
2692,1.2673835723608846
2693,1.2328149653919667
2694,1.153832462023658
2695,1.3418390792881354
2696,1.4016476220343748
2697,1.6004323712506334
2698,1.0592535529656857
2699,1.618054564050766
2700,1.2933706524684112
2701,1.006827001412475
2702,1.1954523642263695
2703,1.1348423054038506
2704,1.1498577220013289
2705,1.0546361502445052
2706,0.9507187325650648
2707,1.3426673935164644
2708,1.3397880257878114
2709,1.3779207979091836
2710,1.6780634111059953
2711,1.4260701754281513
2712,1.1795799931819886
2713,1.313520622518098
2714,1.0975806335224547
2715,1.560106657386683
2716,1.1717911356709436
2717,1.7417609602833863
2718,1.2405357969405912
2719,1.6348627262045028
2720,1.2286120702208194
2721,0.7414322259965758
2722,0.6543235654188635
2723,1.3307127564836634
2724,1.3004780440666366
2725,1.3394382016080186
2726,1.3449399498784942
2727,1.200555110911182
2728,1.6962532253083538
2729,1.2032955003380863
2730,1.2329096438046463
2731,1.1784146484242797
2732,1.2972835657432995
2733,1.3182177132230493
2734,1.5829898086383594
2735,1.417874819458433
2736,1.2938657908447482
2737,1.575202662123644
2738,1.4329800465951479
2739,1.2369696986886822
2740,1.1405242626286167
2741,1.7217099412789167
2742,1.201573979381223
2743,1.015180155872926
2744,1.234969986291901
2745,1.2060944218052612
2746,1.5157542703604179
2747,1.0269557528258701
2748,1.038556901833445
2749,1.5935992832393282
2750,1.3678782418519546
2751,1.3540625435511657
2752,1.572634335432653
2753,1.2082153001920943
2754,1.2780166405400735
2755,1.3086964199504223
2756,1.5243116833519252
2757,1.2255904481458657
2758,1.6575813439527423
2759,1.6823730297173114
2760,1.2992781643601603
2761,1.3444395107536593
2762,1.2002796369653765
2763,1.4719414739185197
2764,1.4343278123427723
2765,1.2012166513232074
2766,1.2613169419499428
2767,1.4939555792743135
2768,1.119958745284535
2769,1.173701167121763
2770,1.2441935741086638
2771,1.174784928092734
2772,1.0954873579906774
2773,1.3551275003207195
2774,1.2276446844681033
2775,1.1977648947921296
2776,1.1002071972471157
2777,1.0177194637565492
2778,1.8373829162081563
2779,1.0323127865265889
2780,1.1170398913900925
2781,1.364410845278499
2782,1.6171346260904187
2783,1.2426649635933131
2784,1.49020830579002
2785,1.121350355511126
2786,1.4963112937260377
2787,0.7500457093518378
2788,1.1669978608730673
2789,1.0418002896198573
2790,1.6173750249831187
2791,1.1442845565573379
2792,0.9161765155016184
2793,1.180600270278049
2794,1.6350291920155087
2795,0.9718501371414447
2796,1.6963845527006214
2797,1.433984487421185
2798,1.4149767200951118
2799,1.352575919579067
2800,1.6457975240502662
2801,1.360350244864108
2802,1.4105153191771365
2803,1.6186851878187554
2804,1.0829334350576119
2805,1.204762673133331
2806,0.6874571493901698
2807,1.5014372716277222
2808,1.053750307537328
2809,1.1824682680833405
2810,1.1836779009212535
2811,1.2964155292119273
2812,0.796047234237804
2813,1.4977304251498538
2814,0.777975840768363
2815,0.7854624885073065
2816,1.0997058978346672
2817,1.8151856378374873
2818,0.8871729044167722
2819,1.1046628284361617
2820,1.3492860353500333
2821,1.4173458869200175
2822,1.6438115471818975
2823,1.2447699119937141
2824,1.1485047081137338
2825,1.1413320698214022
2826,1.125531887242289
2827,1.330730161854646
2828,1.4528149050669157
2829,1.06046563037998
2830,1.60151265739934
2831,1.2077631569178635
2832,1.54707341910418
2833,1.1836829229955868
2834,1.595150331094814
2835,1.3126015698958895
2836,0.6553819832937648
2837,1.0937274188350443
2838,1.2793091752808294
2839,1.5362461146175264
2840,1.1705665272293544
2841,1.0930869778528773
2842,1.312502654216317
2843,1.2939707000659553
2844,1.1670532435625063
2845,1.1150319153666288
2846,1.1465541477778913
2847,1.2361029288653214
2848,1.2453745377180923
2849,0.9098877318452168
2850,1.3365684241814222
2851,1.2177489510554977
2852,1.3868197816607193
2853,1.1898890745622168
2854,1.453663615809731
2855,1.2839568163481516
2856,1.0282903006914665
2857,1.3862098738915307
2858,1.2354357590301532
2859,1.163820884894406
2860,1.1857239293178026
2861,1.0999674463826494
2862,1.2163291849316806
2863,1.3629475845991408
2864,1.359913617305466
2865,1.2110167719632017
2866,1.020479478825166
2867,1.2894542178043906
2868,1.3737524501369478
2869,1.3629379551525318
2870,1.274656123078472
2871,1.4970135243087412
2872,1.2129761377995578
2873,1.0193485937985827
2874,1.2370100841641403
2875,1.1732640708722215
2876,1.2404618620514896
2877,0.8042209535440605
2878,1.4784794021424688
2879,1.1129307084867293
2880,1.1822204438737742
2881,0.9283954689873042
2882,1.3335808047028763
2883,1.6705647481651056
2884,1.8653800274954904
2885,1.306840153439822
2886,1.3428635529172794
2887,1.101715586305886
2888,1.2635853978806608
2889,1.4453848809382919
2890,1.3054152204591816
2891,1.1460894876550327
2892,1.7049326808632088
2893,1.5689880344539233
2894,1.3102966118562875
2895,1.4765050767012156
2896,1.2005914964659468
2897,1.1190936100868782
2898,1.468612587040937
2899,1.411851725232495
2900,1.5317669526607887
2901,1.0852963199883305
2902,1.487920936980771
2903,1.2483828032463435
2904,0.9074004706481276
2905,1.3599439278015382
2906,1.2134000857941203
2907,1.6477704705100393
2908,1.0175439851532957
2909,1.6606924934883125
2910,1.3996841356870533
2911,1.2047693268254562
2912,1.2361324201321224
2913,1.2501341098152494
2914,1.4521921636841455
2915,1.7573703027794494
2916,1.3725221195109043
2917,1.1949619359643435
2918,1.2308533208491212
2919,1.1858637534026286
2920,1.25214230125151
2921,1.5586431155654878
2922,1.1011043419607063
2923,1.7655829650165202
2924,1.3185695932048134
2925,1.3048524281118858
2926,1.432515298080716
2927,1.2431129360749082
2928,1.3023323953250099
2929,1.5721335046749942
2930,1.0647403631679708
2931,1.4608311943411252
2932,1.3194136749443288
2933,1.226873515528382
2934,1.1754049996508371
2935,1.7330840864942019
2936,1.3361047295359185
2937,1.0953881542003643
2938,1.4421311428583152
2939,1.3292139047063074
2940,1.4478814170132068
2941,1.4295005854894498
2942,1.208546393340086
2943,1.3906671749057296
2944,1.2041461168321632
2945,1.597988733157706
2946,1.7487007919434205
2947,1.3453771527481848
2948,1.270703603777804
2949,0.780602247140024
2950,1.187901725662499
2951,1.2785815246664214
2952,1.722795999122667
2953,1.1240242961287379
2954,1.1992321202523897
2955,1.4054619713890446
2956,1.400958986764536
2957,1.6291823344969174
2958,1.2133401650238937
2959,1.0789762601643247
2960,1.2212716444064569
2961,1.1461084773263224
2962,1.1768916198738992
2963,1.4142857120428118
2964,1.0629976457685757
2965,1.479954706452503
2966,1.2229145405861885
2967,1.2809224038707896
2968,1.6277476517139462
2969,1.3385138193262804
2970,1.5611148910674615
2971,1.0478811924164972
2972,1.0933502509558366
2973,1.3748297709459223
2974,1.266306952027037
2975,1.202433590310207
2976,1.8463780561108365
2977,1.4215901040829522
2978,1.3358950900284157
2979,1.267325469542584
2980,1.1961017270394194
2981,1.5295204096674695
2982,1.6198298063861927
2983,1.7793389558076456
2984,1.234861379623581
2985,1.4090917112976626
2986,1.6573601495619243
2987,1.0910156844110332
2988,1.1869603686030956
2989,1.4404809653903357
2990,0.7221598892865018
2991,1.7932498293049122
2992,1.4194875045194237
2993,1.2121449032203913
2994,1.4926104625073577
2995,1.157314775055653
2996,1.369672726101527
2997,1.2219313852792197
2998,1.1432595133622243
2999,1.1318955556978807
3000,1.004809517835767
3001,1.3695566037204685
3002,1.508581072533616
3003,1.5190297069562604
3004,1.2038605605942934
3005,1.1255599966039966
3006,1.3701863634262281
3007,0.9503457659213979
3008,1.110690948421535
3009,1.3625138988278849
3010,1.777858922860986
3011,1.4224714750685479
3012,1.5304581091103415
3013,1.5625477283136604
3014,0.9993604075959439
3015,1.4017480883490094
3016,1.1267636621884236
3017,1.4248281952808384
3018,1.5525462655226505
3019,1.3523667940768007
3020,1.4307429054752703
3021,1.3738566302332345
3022,0.8983335498959661
3023,1.453726700226298
3024,1.3394414163945783
3025,1.4200247897179423
3026,1.4201286019224284
3027,1.2655850593735636
3028,1.206096984963267
3029,1.2012531252459269
3030,1.255883210087049
3031,0.9561106988463877
3032,1.351849804128321
3033,1.6150098087582023
3034,1.4984622383274484
3035,0.9231387673585232
3036,1.5015641214670552
3037,1.3445635853903042
3038,1.1868761272005344
3039,1.4383621222905845
3040,1.3529196919490971
3041,1.315417846162319
3042,1.557196991514175
3043,1.0335115350791142
3044,1.1327439075381136
3045,1.2944280325943822
3046,1.2612279028721645
3047,0.7892393121109365
3048,1.0064634304204958
3049,1.1590090760635263
3050,1.438680872414409
3051,1.2122964221138375
3052,1.0442536229095083
3053,1.1607884078399024
3054,1.6470307438863188
3055,1.17759142146393
3056,0.9944839985465563
3057,0.7440283668274077
3058,1.2664884325673427
3059,1.2821203744634175
3060,1.3634168780442053
3061,1.439463328072776
3062,1.2677433203212445
3063,0.6957323746156447
3064,1.4514314841569984
3065,1.0504917732898633
3066,0.9764775528101808
3067,0.8039906144327773
3068,1.3042278742161102
3069,1.2404232425207056
3070,1.5322398712827123
3071,1.146729136461218
3072,1.4848226598194003
3073,1.2014243130062567
3074,1.5007407249738804
3075,1.0948537268481289
3076,1.5513592587136174
3077,1.2022382378244316
3078,1.4593489226971172
3079,1.1108105949116975
3080,1.092296064876649
3081,1.3284237279008835
3082,0.944571646757467
3083,0.9678802899155272
3084,1.2898756709987964
3085,1.4104097691881918
3086,1.14927864947866
3087,1.3004183465293124
3088,1.6929638496294075
3089,1.124682025887168
3090,1.6230761780498284
3091,1.489064741178467
3092,1.2631125769664067
3093,1.0870645386720668
3094,1.074352333445887
3095,1.5219130311373164
3096,1.145532729428183
3097,1.2091915701307698
3098,1.0527866373575137
3099,0.9947232298916475
3100,1.06373716502722
3101,1.7552079935848184
3102,1.2315664780473554
3103,1.2243522628662475
3104,1.021823167995592
3105,0.7828462812990153
3106,0.7918981500267535
3107,1.1386500829632524
3108,1.0998247058433464
3109,1.4986724353956191
3110,1.8453482886377373
3111,1.0758885865440106
3112,1.3121928680553339
3113,1.409783700831511
3114,1.4775236076913387
3115,1.3381066669684714
3116,1.3942668604591262
3117,1.1731147809906304
3118,1.4824484668930893
3119,1.2430129363268492
3120,1.2363471228361362
3121,1.2233274458161816
3122,1.3973288093895064
3123,1.1285531827934534
3124,1.024762237111517
3125,1.3482073049831484
3126,1.4633214734504634
3127,1.3900274618812034
3128,1.3520314482885283
3129,1.372062286783418
3130,1.7185036661703776
3131,1.2196042258314463
3132,1.767652370974858
3133,1.7709844786987219
3134,1.324673785387347
3135,1.1397762236810252
3136,0.8449213412160219
3137,1.2624684341539023
3138,1.1507680558462
3139,1.4078957303611475
3140,1.279348237631723
3141,1.6660190660704188
3142,1.6779296864530409
3143,1.3488889074608466
3144,1.2050314610653743
3145,1.4353978012899091
3146,1.5505885106181978
3147,1.3349744106158852
3148,1.0384156777835756
3149,1.2382693009289056
3150,0.7419937066547959
3151,1.0680681602504905
3152,1.0047915243322336
3153,1.0126130588489843
3154,1.181141495544253
3155,1.3159559055834222
3156,1.685059424287772
3157,1.0816494745019014
3158,1.3008099029107854
3159,1.296685779175121
3160,1.4979485069842866
3161,1.6671485107871575
3162,1.6437136175444635
3163,1.2672869307872787
3164,1.8860150924026726
3165,0.768013417291499
3166,0.9900810957247899
3167,1.2402688848848697
3168,1.4905788987563398
3169,0.850794493656764
3170,1.3123883700464063
3171,1.648423620018221
3172,1.4399501080756067
3173,1.0933833498047818
3174,1.7932883943080355
3175,1.1995465685872233
3176,1.5189797180943145
3177,0.6914025613726835
3178,1.2106476702112303
3179,1.4733838646523765
3180,1.7982122371437441
3181,1.6497833644051667
3182,1.1488217570429384
3183,1.6623479081945902
3184,1.2809485113039472
3185,1.124604692403807
3186,0.7391630245679295
3187,1.3699688333746138
3188,1.036572030628946
3189,1.4901218750924272
3190,1.2092696480737146
3191,1.4155224464587945
3192,1.2807727850712212
3193,1.3344847570130298
3194,1.1282385902923409
3195,1.15496989587173
3196,1.1392759469978557
3197,1.7936447107356486
3198,1.0494831742208959
3199,1.4884096999487895
3200,1.8970867780342502
3201,1.805776246018894
3202,1.0447439219416168
3203,1.293693006853232
3204,1.380649727741158
3205,1.2713117911271468
3206,1.1149187382002737
3207,1.6266197202486978
3208,1.3654878370158627
3209,1.012064271266027
3210,1.472653246110582
3211,1.1707849169828393
3212,1.0405623346651822
3213,1.441830691187107
3214,1.1335479622302387
3215,1.5951262476631314
3216,1.252095527166972
3217,1.3515042055895208
3218,0.8109693776102347
3219,1.7277436188463469
3220,1.7674053525310427
3221,1.1696484305922183
3222,1.5561008425822394
3223,1.5483131983135792
3224,1.4616031665223943
3225,1.204059676686299
3226,1.0327974972700105
3227,1.2561647913882439
3228,1.42471070715807
3229,1.6129724668488308
3230,1.215988462249129
3231,1.5592287772932423
3232,1.0935326641331642
3233,0.6566207773125825
3234,1.1905834694922106
3235,0.6411332845645887
3236,1.3797291269880958
3237,1.2627849843617724
3238,1.7613117764549884
3239,1.0965287581942107
3240,1.4377037921177447
3241,1.3563998711244096
3242,1.7559610397852197
3243,1.3960362273338234
3244,1.3915540949013234
3245,0.8161355419925371
3246,1.2990140416834777
3247,1.353671778930135
3248,1.4891495516721278
3249,0.9836034065660328
3250,1.369740245888437
3251,1.2729674170805083
3252,1.741328078049321
3253,1.2388417569301708
3254,1.5685705655047286
3255,1.2337432670993707
3256,1.3962528235134926
3257,1.2973481010068753
3258,1.4353535925861678
3259,1.3992584009520357
3260,1.2194276335088006
3261,1.3332333302400627
3262,1.14824236748143
3263,1.8121418746406022
3264,1.239963726552915
3265,1.4832717055833342
3266,1.15953724598198
3267,1.20120383131011
3268,1.2813991631852133
3269,1.2402561209053289
3270,1.2589595429721925
3271,1.14649331674876
3272,1.0622927974677339
3273,1.0950691431999076
3274,1.1301812160848783
3275,1.521221928907437
3276,1.5201939140678462
3277,1.4211931866644534
3278,0.7579357803983271
3279,1.2912121272060517
3280,1.1090965464762945
3281,1.0826670024332827
3282,1.7812866682802024
3283,1.2205540338344036
3284,1.2625461211186462
3285,1.661105662575011
3286,1.0790937294011371
3287,1.513840634521742
3288,1.446632076238032
3289,1.6305921732621442
3290,1.206176071620007
3291,1.6685895398949242
3292,1.5807834642849201
3293,1.305870865202607
3294,1.885140527491771
3295,1.376068633624726
3296,1.137815341502744
3297,1.08025983534759
3298,1.1791770251869735
3299,1.4228583997001465
3300,1.1456658450836414
3301,1.1442361812590605
3302,1.1881174991765562
3303,1.4800823414978197
3304,1.1247331813608952
3305,1.4249570607040312
3306,1.2555412022224743
3307,1.3197717184399806
3308,1.2309289134175287
3309,1.7455528057802638
3310,1.3113133007892799
3311,1.5442122683487867
3312,1.515824100112269
3313,1.6668558360440926
3314,1.3060864974630562
3315,1.385274280513073
3316,1.4058041677662203
3317,1.295220125276316
3318,1.0073899114839833
3319,1.2868739038715518
3320,1.6724708763504452
3321,1.2053084582104105
3322,0.7119194783312395
3323,1.1773664485713198
3324,1.4303681402005566
3325,1.5240969928215264
3326,1.584945410623689
3327,1.6211690522916342
3328,0.9524487423182535
3329,1.358691495453499
3330,1.3453029739824558
3331,0.7886143557709744
3332,1.19082760137033
3333,1.2430638536914387
3334,1.31842657289981
3335,1.0999497877896829
3336,1.1631218133155983
3337,1.233007822492766
3338,1.3607363198368319
3339,1.641730698053948
3340,0.9874115591375272
3341,1.126203175564811
3342,1.1615781046215972
3343,1.328241477872396
3344,1.1675117942214115
3345,1.3362212723115334
3346,1.342668732811461
3347,0.7763822966013691
3348,1.1925785219174116
3349,1.0099087165989147
3350,1.6089918652847217
3351,1.5722250162877458
3352,1.571255738724389
3353,1.4923229537464096
3354,1.457513890836978
3355,1.0180091580324415
3356,0.8696113564146231
3357,1.3142611187602427
3358,1.4308589754710397
3359,1.3601508512609684
3360,1.2136629444531053
3361,0.9356449188171752
3362,1.339616524814275
3363,1.2425882876093084
3364,1.1668620752837597
3365,1.261840175081872
3366,1.6123717218442408
3367,1.7960308925934498
3368,1.0950588519646374
3369,1.4482839141921318
3370,1.0423608501073716
3371,1.0653346479721932
3372,1.1010983358461743
3373,1.449776897478955
3374,1.207305370350312
3375,1.293505691561876
3376,1.3282898593006962
3377,1.1680303143931638
3378,1.1953153430428785
3379,1.073966493913744
3380,1.097870667693158
3381,1.5695728772896587
3382,0.7085905802451293
3383,0.9359196214695658
3384,1.1705489562781395
3385,1.2935028902511476
3386,1.1270813594602203
3387,1.298227001046783
3388,1.2504584832026637
3389,1.288479386111078
3390,1.1769903534114547
3391,1.1806545712835401
3392,1.2107608018453107
3393,1.0611202555184747
3394,1.3489369731625942
3395,1.0980723655550264
3396,1.1061509291288871
3397,1.1993825556614865
3398,1.16944455989659
3399,1.2175209819179713
3400,1.3901280388418087
3401,1.1340516094699495
3402,1.61486740006913
3403,1.679452541644622
3404,1.1190334143879
3405,1.1773403856851559
3406,1.4168390526762522
3407,1.4579999373114987
3408,1.423919219251772
3409,1.2109626431123957
3410,1.0743086410680434
3411,1.1434019385633292
3412,1.5174221431600472
3413,1.153079214801707
3414,1.1659893924891662
3415,1.8238381741981584
3416,1.419967363945716
3417,1.1045719747328917
3418,1.63824369716383
3419,1.2236237385835835
3420,1.4069222045208818
3421,1.4426952816754408
3422,1.1459373372191095
3423,1.625028135035251
3424,0.9086515258628651
3425,1.282449439176375
3426,1.365304161179239
3427,1.5039022761262117
3428,1.4291226064656115
3429,1.2209926704170755
3430,1.2664113043284573
3431,1.1511317192427697
3432,0.6477249484397589
3433,1.3373079572821922
3434,1.120719884871093
3435,1.6002439570610107
3436,1.2241880272748915
3437,1.1603979400894389
3438,1.0470189818344267
3439,0.8771562502444255
3440,1.1086628994151368
3441,1.356057171372811
3442,1.2200338072808563
3443,1.2388278592801925
3444,1.4252978687876094
3445,1.6266010642364535
3446,1.310818287347331
3447,0.8893753516618546
3448,1.2809579316278814
3449,1.305971809925964
3450,1.3769384054143217
3451,1.6134159473697025
3452,1.4775338692178366
3453,1.662852115502659
3454,1.5242448693032742
3455,1.2765814601820011
3456,1.3564590327817285
3457,1.508495893909597
3458,1.6926200917593093
3459,0.9607004809834194
3460,1.2012715924094124
3461,1.213818768306382
3462,1.3698133538668458
3463,1.4146571945616557
3464,1.238287736760313
3465,1.2338406230829975
3466,1.1796210123251996
3467,1.0265717376083927
3468,1.3109554019430618
3469,1.308228837077479
3470,1.1479652517222405
3471,1.3220690658129115
3472,1.8290369182682014
3473,1.8173748700707222
3474,1.617887620034324
3475,0.7254983411597635
3476,0.7764456861064701
3477,1.6750533747239018
3478,1.4089954569554237
3479,0.9521118322434035
3480,0.9582947166247777
3481,1.2811790951157889
3482,1.243760981512935
3483,1.2904448513881022
3484,1.6594374979906377
3485,1.2903917908550824
3486,1.2655029469574828
3487,1.0071516112981556
3488,1.316701667172552
3489,1.0641856209450538
3490,1.5491811079405835
3491,1.1826770795499044
3492,0.8524018036030157
3493,1.5526044171383262
3494,1.741025889205261
3495,1.821500076135976
3496,1.2387936671802606
3497,1.2498996165387837
3498,1.1506089626361842
3499,1.143849776181895
3500,1.5171480733201719
3501,1.261561421260211
3502,1.4011895619064774
3503,1.2466248532448105
3504,1.0790889627094913
3505,1.6547169177876384
3506,1.322360720883779
3507,1.603093615521459
3508,1.763030297885848
3509,1.5612103283244494
3510,1.075612861059028
3511,1.2676018344528757
3512,1.4140156687921461
3513,1.6280368095129063
3514,1.1769835993915194
3515,1.1038911178121964
3516,0.7856191662457803
3517,1.0276985991955172
3518,1.1634925326382017
3519,1.264207397841119
3520,1.532913013368585
3521,1.4436229748114187
3522,1.4112815638203386
3523,1.7889908162153034
3524,1.868632804952128
3525,1.2317569937155497
3526,1.3425832594095368
3527,1.16958222729086
3528,1.6263467712598185
3529,1.281016118148159
3530,1.5280143855150783
3531,1.3795494408532534
3532,1.2089931701409569
3533,1.1694331194559737
3534,1.29237978515593
3535,1.281517633018609
3536,1.3803172518169333
3537,0.9231476550181696
3538,1.0765715207344186
3539,1.3396672620230703
3540,1.5335466863243852
3541,1.0397496151446433
3542,1.7025193896285202
3543,1.3065854864308761
3544,1.5377990582186385
3545,1.4752539225329286
3546,1.138294268153743
3547,1.5875319846822578
3548,1.3472469627811137
3549,1.157518399560857
3550,1.1948868513476185
3551,0.9862556003095051
3552,1.612238192136843
3553,1.6034123092091335
3554,1.389581385433857
3555,1.2754587256607124
3556,1.2821704537304868
3557,0.7565078688158735
3558,1.6952380796088136
3559,1.3777430204181087
3560,1.1797080605996086
3561,1.3181526133719643
3562,1.2170937117383716
3563,0.9683103354664127
3564,1.2669874602491689
3565,1.2805119560648706
3566,1.2588690000159772
3567,1.1864275414603611
3568,1.4143601657444265
3569,1.1814858204677279
3570,1.1708250592044038
3571,1.142033710904684
3572,1.5275791659270084
3573,1.3240985894675674
3574,0.8393546068385973
3575,1.2195394823007746
3576,1.2581503306942636
3577,1.1613999877529437
3578,1.4853950848144848
3579,1.4996885409055096
3580,1.2653683671929343
3581,1.1011301551341433
3582,1.1968350474146519
3583,1.3762502401300196
3584,1.1487326763710968
3585,1.2017538266984786
3586,1.628954779634924
3587,1.147329773850629
3588,1.1655395806351265
3589,1.2381115731554644
3590,1.285982769843102
3591,1.7847085313468511
3592,1.2650968622472618
3593,1.1746491965269712
3594,1.1805962744928706
3595,1.6837563403715734
3596,1.3685717510521442
3597,1.3703283025397042
3598,1.5946501807793112
3599,1.3301845209720256
3600,1.0614598624049592
3601,1.3402315282276902
3602,1.2894024389697734
3603,1.2742299065604357
3604,1.4275491553003832
3605,1.2434658617146397
3606,1.2057524266284076
3607,1.1295926166639134
3608,1.1308331180846523
3609,1.2441581828583423
3610,1.1996245451003347
3611,1.4511483879338272
3612,1.3209109493475921
3613,1.4564757891498203
3614,1.6382471832292538
3615,1.1869771767910606
3616,1.622950238355557
3617,0.8840795721077228
3618,0.9248387018518116
3619,1.1815737595900515
3620,1.4492988367939574
3621,1.407337664938538
3622,1.095780615642525
3623,1.0517825646006287
3624,1.339563256650365
3625,1.4400654717307333
3626,1.5590544741801153
3627,1.0005733558643612
3628,1.3997458107220098
3629,1.1375047463969707
3630,1.2424685795417787
3631,0.7064039234975183
3632,1.642818469040904
3633,1.1791789154578396
3634,1.4079491545360554
3635,1.6648237999274755
3636,1.3765476953395535
3637,1.2209949401828766
3638,1.2333073517007875
3639,1.2364235670394095
3640,1.3054512716091153
3641,1.3756307300966313
3642,1.3200101072295638
3643,1.6011580889981474
3644,1.2066586684998128
3645,1.6328373192952341
3646,1.0718101260203383
3647,1.2827324021094455
3648,1.2529517691818768
